demand_mw,weight_hours,price_gbp_per_mwh,unserved_mw,charge_mw,discharge_mw,soc_start_mwh,soc_end_mwh,generation_gas_mw,generation_peaker_mw,generation_wind_mw,generation_solar_mw
21302.995762863346,1.0,80.0,0.0,0.0,0.0,950.0,950.0,13549.31823148861,0.0,7753.677531374735,-0.0
21602.944548635514,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,14825.8303774482,0.0,7777.114171187315,-0.0
22124.42061834387,1.0,80.0,0.0,1000.0,0.0,1900.0,2850.0,15332.029870350536,0.0,7792.390747993332,-0.0
22826.915467647534,1.0,80.0,0.0,976.5306100374906,0.0,2850.0,3777.704079535616,16003.980687927393,0.0,7799.465389757633,-0.0
23657.605366539625,1.0,80.0,0.0,0.0,0.0,3777.704079535616,3777.704079535616,15859.286661160731,0.0,7798.318705378892,-0.0
24554.9581320873,1.0,80.0,0.0,233.99570575198322,0.0,3777.704079535616,4000.0,17000.0,0.0,7788.953837839284,-0.0
25452.933328929368,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,681.5368733395726,7771.396455589796,-0.0
26285.48965117819,1.0,150.0,0.0,0.0,1000.0,4000.0,2947.3684210526317,17000.0,539.7949689834195,7745.694682194772,-0.0
26991.092305539234,1.0,150.0,0.0,0.0,1000.0,2947.3684210526317,1894.7368421052633,17000.0,1279.1733411106625,7711.918964428572,-0.0
27516.913215458888,1.0,150.0,0.0,0.0,1000.0,1894.7368421052633,842.105263157895,17000.0,1846.7513362730106,7670.161879185877,-0.0
27822.437799944488,1.0,150.0,0.0,0.0,201.89992020963655,842.105263157895,629.5790313582776,17000.0,3000.0,7620.537879734851,-0.0
27882.232521764887,1.0,150.0,0.0,0.0,319.0495397562281,629.5790313582776,293.737410562248,17000.0,3000.0,7563.182982008659,-0.0
27687.6845920379,1.0,150.0,0.0,0.0,279.0505400341356,293.737410562248,0.0,17000.0,930.4139651742225,7498.254391795257,1979.9656950342837
27247.595264191667,1.0,80.0,0.0,1000.0,0.0,0.0,950.0,16996.66519034434,0.0,7425.930073847327,3824.9999999999995
26587.586276418886,1.0,80.0,0.0,0.0,0.0,950.0,950.0,13831.811136248674,0.0,7346.408264093123,5409.366876077089
25748.35988387292,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,12863.358618636234,0.0,7259.906926285729,6625.094338950956
24782.931047987386,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,10226.935322296617,0.0,7166.663154579396,7389.332571111372
23753.02039628265,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,9036.087872611522,0.0,7066.932523671126,7650.0
22724.853758309386,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,8374.53279891002,0.0,6960.988388287993,7389.332571111372
21764.6545244582,1.0,80.0,0.0,210.5263157894737,0.0,1900.0,2100.0,8500.965367355664,0.0,6849.121133941054,6625.094338950956
20934.136008177367,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,8793.131751101664,0.0,6731.6373809986135,5409.366876077089
20286.300992148696,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,9852.441847887338,0.0,6608.859144261357,3824.9999999999995
19861.834705125137,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,11400.74605974891,0.0,6481.12295034194,1979.9656950342855
19686.337035063938,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,13337.558119794914,0.0,6348.778915269023,9.368548013477251e-13
19768.582591882634,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,13556.39280703898,0.0,6212.189784843655,-0.0
20099.92718717633,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,15028.197246798154,0.0,6071.729940378176,-0.0
20654.901172093858,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,15727.116799550871,0.0,5927.784372542987,-0.0
21392.94919243112,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,15612.201566297172,0.0,5780.747626133948,-0.0
22261.197793856358,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16630.17507520375,0.0,5631.022718652606,-0.0
23198.062264195007,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,719.0422285318464,5479.02003566316,-0.0
24137.446907394587,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1812.2907014405637,5325.156205954024,-0.0
25013.252502711515,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2843.3995431239455,5169.85295958757,-0.0
25763.88376883278,1.0,6000.0,0.0,0.0,750.3477968657307,4000.0,3210.1602138255466,17000.0,3000.0,5013.53597196705,-0.0
26336.449652619354,1.0,6000.0,720.5702808310238,0.0,759.2456746983013,3210.1602138255466,2410.954240458914,17000.0,3000.0,4856.633697090029,-0.0
26690.370196005868,1.0,6000.0,990.7940028200228,0.0,1000.0,2410.954240458914,1358.3226615115452,17000.0,3000.0,4699.576193185845,-0.0
26800.144175636353,1.0,6000.0,1257.3502316805443,0.0,1000.0,1358.3226615115452,305.6910825641769,17000.0,3000.0,4542.793943955809,-0.0
26657.088902117466,1.0,6000.0,0.0,0.0,290.4065284359681,305.6910825641769,0.0,17000.0,3000.0,4386.716678647214,1979.9656950342837
26269.933611741442,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1213.1614175460072,4231.772194195435,3824.9999999999995
25664.226009663125,1.0,80.0,0.0,823.5260490763403,0.0,0.0,782.3497466225233,17000.0,0.0,4078.385182662377,5409.366876077089
24880.59240563768,1.0,80.0,0.0,0.0,0.0,782.3497466225233,782.3497466225233,14328.521999501954,0.0,3926.9760671847694,6625.094338950956
23971.970009557666,1.0,80.0,0.0,0.0,0.0,782.3497466225233,782.3497466225233,12804.677588822395,0.0,3777.959849623899,7389.332571111372
22999.99999999998,1.0,80.0,0.0,0.0,0.0,782.3497466225233,782.3497466225233,11718.255026925952,0.0,3631.7449730740304,7650.0
22030.8271712887,1.0,80.0,0.0,1000.0,0.0,782.3497466225233,1732.3497466225233,12152.762397828734,0.0,3488.732202348593,7389.332571111372
21130.59240563775,1.0,80.0,0.0,0.0,0.0,1732.3497466225233,1732.3497466225233,11156.184541175422,0.0,3349.313525511374,6625.094338950956
20360.92515076403,1.0,80.0,0.0,852.0914984103196,0.0,1732.3497466225233,2541.836670112327,12589.778693632474,0.0,3213.8710794647845,5409.366876077089
19774.74308335813,1.0,80.0,0.0,1000.0,0.0,2541.836670112327,3491.836670112327,13866.966980819256,0.0,3082.7761025388763,3824.9999999999995
19412.645204949426,1.0,80.0,0.0,0.0,0.0,3491.836670112327,3491.836670112327,14476.291592961965,0.0,2956.387916953174,1979.9656950342855
19300.144175636353,1.0,80.0,0.0,534.9087683028138,0.0,3491.836670112327,4000.0,17000.0,0.0,2835.0529439391657,9.368548013477251e-13
19445.926498837805,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16726.82274461375,0.0,2719.103754224057,-0.0
19841.259124236105,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,232.40096775884012,2608.858156477265,-0.0
20460.582909933626,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,955.9645837144308,2504.6183262191953,-0.0
21263.252502711515,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1856.5825251325818,2406.6699775789334,-0.0
22196.304069125545,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2881.0224889537726,2315.281580171772,-0.0
23198.062264195138,1.0,6000.0,167.35864095243517,0.0,800.0000000000003,4000.0,3157.894736842105,17000.0,3000.0,2230.703623242702,-0.0
24202.340632125237,1.0,6000.0,2049.172703032492,0.0,0.0,3157.894736842105,3157.894736842105,17000.0,3000.0,2153.167929092745,-0.0
25142.94919243097,1.0,6000.0,3060.0621747608693,0.0,0.0,3157.894736842105,3157.894736842105,17000.0,3000.0,2082.8870176701002,-0.0
25958.202030993038,1.0,6000.0,2938.1485069252412,0.0,1000.0,3157.894736842105,2105.2631578947367,17000.0,3000.0,2020.0535240677966,-0.0
26595.1177155596,1.0,6000.0,4630.278045035273,0.0,0.0,2105.2631578947367,2105.2631578947367,17000.0,3000.0,1964.839670524329,-0.0
27013.026289050646,1.0,6000.0,4095.6294946762837,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,1917.3967943743621,-0.0
27186.337035063934,1.0,6000.0,4308.482101820199,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,1877.8549332437349,-0.0
27106.2784022931,1.0,6000.0,3279.990238633554,0.0,0.0,0.0,-0.0,17000.0,3000.0,1846.3224686252636,1979.9656950342837
26781.491520531974,1.0,6000.0,1133.605691719284,0.0,-0.0,-0.0,0.0,17000.0,3000.0,1822.88582881269,3824.9999999999995
26237.43686707657,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,2020.4607389928128,1807.6092520066672,5409.366876077089
25514.654524458092,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,89.0255752647704,1800.534610242366,6625.094338950956
24665.996596578298,1.0,80.0,0.0,-0.0,0.0,0.0,0.0,15474.982730845817,0.0,1801.681294621108,7389.332571111372
23753.020396282584,1.0,80.0,0.0,694.3393953599432,0.0,0.0,659.622425591946,14986.313629481814,0.0,1811.0461621607137,7650.0
22841.78820971857,1.0,80.0,0.0,1000.0,0.0,659.622425591946,1609.622425591946,14623.85209419699,0.0,1828.6035444102067,7389.332571111372
21998.359883872756,1.0,80.0,0.0,1000.0,0.0,1609.622425591946,2559.622425591946,14518.96022711657,0.0,1854.30531780523,6625.094338950956
21284.285417519746,1.0,80.0,0.0,1000.0,0.0,2559.622425591946,3509.622425591946,14986.837505871226,0.0,1888.0810355714311,5409.366876077089
20752.40473580843,1.0,80.0,0.0,0.0,0.0,3509.622425591946,3509.622425591946,14997.566614994317,0.0,1929.8381208141147,3824.9999999999995
20443.240894869894,1.0,80.0,0.0,516.1869204295303,0.0,3509.622425591946,4000.0,17000.0,0.0,1979.4621202651388,1979.9656950342855
20382.232521764883,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,1345.4155037735356,2036.8170179913466,9.368548013477251e-13
20577.99410277649,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1476.2484945717429,2101.745608204748,-0.0
21021.72268707555,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1847.6527609228729,2174.0699261526784,-0.0
21687.791446640127,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2434.199710733243,2253.591735906884,-0.0
22535.489651178228,1.0,6000.0,195.3965774639505,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,2340.0930737142776,-0.0
23511.790490660365,1.0,6000.0,78.4536452397806,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,2433.3368454205847,-0.0
24554.958132087264,1.0,6000.0,2021.8906557583828,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2533.067476328881,-0.0
25598.74820480856,1.0,6000.0,2959.736593096544,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2639.0116117120147,-0.0
26576.91546764761,1.0,6000.0,3826.0366015886552,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2750.878866058955,-0.0
27427.72147724292,1.0,6000.0,3759.358858241559,0.0,800.0000000000003,2947.3684210526317,2105.2631578947367,17000.0,3000.0,2868.362619001362,-0.0
28098.135077018695,1.0,6000.0,4106.994221280043,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,2991.140855738651,-0.0
28547.43946003137,1.0,6000.0,5428.562410373267,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,3118.8770496581046,-0.0
28749.999999999993,1.0,6000.0,5498.778915269007,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,3251.221084730986,-0.0
28697.00423713668,1.0,6000.0,2329.22832694608,0.0,1000.0,1052.6315789473683,-0.0,17000.0,3000.0,3387.8102151563166,1979.9656950342837
28397.05545136451,1.0,6000.0,1043.7853917426787,0.0,0.0,-0.0,0.0,17000.0,3000.0,3528.270059621833,3824.9999999999995
27875.579381656185,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1793.9968781220737,3672.215627457023,5409.366876077089
27173.08453235235,1.0,80.0,0.0,271.26218046466784,0.0,0.0,257.69907144143446,17000.0,0.0,3819.2523738660625,6625.094338950956
26342.39463346045,1.0,80.0,0.0,0.0,0.0,257.69907144143446,257.69907144143446,14984.084781001717,0.0,3968.977281347363,7389.332571111372
25445.04186791256,1.0,80.0,0.0,0.0,0.0,257.69907144143446,257.69907144143446,13674.061903575712,0.0,4120.979964336851,7650.0
24547.06667107068,1.0,80.0,0.0,1000.0,0.0,257.69907144143446,1207.6990714414344,13882.890305913363,0.0,4274.843794045945,7389.332571111372
23714.510348821867,1.0,80.0,0.0,939.2641353248059,0.0,1207.6990714414344,2100.0,13598.533104783277,0.0,4430.147040412441,6625.094338950956
23008.907694460824,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,14013.076790350775,0.0,4586.46402803296,5409.366876077089
22483.086784541247,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,14914.720481631308,0.0,4743.366302909939,3824.9999999999995
22177.562200055465,1.0,80.0,0.0,-0.0,0.0,4000.0,4000.0,15297.172698207056,0.0,4900.423806814122,1979.9656950342855
22117.767478235113,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,60.56142219090998,5057.206056044202,9.368548013477251e-13
22312.315407962076,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,99.03208660928067,5213.283321352796,-0.0
22752.404735808304,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,384.17693000372856,5368.227805804576,-0.0
23412.413723581227,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,890.7989062435518,5521.614817337675,-0.0
24251.64011612721,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1578.6161833120113,5673.0239328152,-0.0
25217.06895201255,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2395.0288016364384,5822.04015037611,-0.0
26246.979603717267,1.0,6000.0,0.0,0.0,278.7245767913264,4000.0,3706.605708640709,17000.0,3000.0,5968.255026925941,-0.0
27275.14624169054,1.0,6000.0,642.6030208304506,0.0,521.2754232086739,3706.605708640709,3157.894736842105,17000.0,3000.0,6111.267797651417,-0.0
28235.34547554192,1.0,6000.0,984.6590010532836,0.0,1000.0,3157.894736842105,2105.2631578947367,17000.0,3000.0,6250.686474488635,-0.0
29065.863991822578,1.0,6000.0,2679.735071287353,0.0,0.0,2105.2631578947367,2105.2631578947367,17000.0,3000.0,6386.128920535225,-0.0
29713.699007851264,1.0,6000.0,2196.475110390167,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,6517.223897461097,-0.0
30138.165294874907,1.0,6000.0,2494.5532118280735,0.0,1000.0,1052.6315789473683,-0.0,17000.0,3000.0,6643.6120830468335,-0.0
30313.66296493605,1.0,6000.0,3548.7159088752414,0.0,0.0,-0.0,-0.0,17000.0,3000.0,6764.94705606081,-0.0
30231.417408117333,1.0,6000.0,1370.5554673070988,0.0,0.0,-0.0,0.0,17000.0,3000.0,6880.896245775951,1979.9656950342837
29900.072812823597,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,2083.9309693008545,6991.141843522742,3824.9999999999995
29345.098827906197,1.0,80.0,0.0,-0.0,0.0,0.0,0.0,16840.350278048296,0.0,7095.381673780812,5409.366876077089
28607.050807568947,1.0,80.0,0.0,-0.0,0.0,0.0,-0.0,14788.626446196919,0.0,7193.330022421073,6625.094338950956
27738.802206143915,1.0,80.0,0.0,0.0,0.0,-0.0,0.0,13064.751215204335,0.0,7284.718419828209,7389.332571111372
26801.937735804844,1.0,80.0,0.0,1000.0,0.0,0.0,950.0,12782.641359047564,0.0,7369.296376757281,7650.0
25862.553092605478,1.0,80.0,0.0,0.0,0.0,950.0,950.0,11026.388450586845,0.0,7446.832070907261,7389.332571111372
24986.747497288543,1.0,80.0,0.0,0.0,0.0,950.0,950.0,10844.540176007682,0.0,7517.112982329904,6625.094338950956
24236.11623116727,1.0,80.0,0.0,0.0,0.0,950.0,950.0,11246.802879157975,0.0,7579.946475932208,5409.366876077089
23663.550347380577,1.0,80.0,0.0,753.9095581331209,0.0,950.0,1666.2140802264648,12957.299576038007,0.0,7635.160329475689,3824.9999999999995
23309.629803994143,1.0,80.0,0.0,1000.0,0.0,1666.2140802264648,2616.214080226465,14647.060903334226,0.0,7682.603205625629,1979.9656950342855
23199.855824363647,1.0,80.0,0.0,0.0,0.0,2616.214080226465,2616.214080226465,15477.71075760738,0.0,7722.1450667562685,9.368548013477251e-13
23342.91109788257,1.0,80.0,0.0,0.0,0.0,2616.214080226465,2616.214080226465,15589.233566507832,0.0,7753.677531374739,-0.0
23730.06638825852,1.0,80.0,0.0,1000.0,0.0,2616.214080226465,3566.214080226465,16952.952217071208,0.0,7777.114171187312,-0.0
24335.77399033698,1.0,80.0,0.0,456.616757656353,0.0,3566.214080226465,4000.0,17000.0,0.0,7792.390747993333,-0.0
25119.40759436226,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,319.94220460462475,7799.4653897576345,-0.0
26028.029990442265,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,1229.7112850633712,7798.318705378893,-0.0
26999.999999999945,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2211.046162160659,7788.953837839286,-0.0
27969.17282871103,1.0,6000.0,197.7763731212326,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,7771.396455589798,-0.0
28869.407594362372,1.0,6000.0,1123.7129121676044,0.0,0.0,4000.0,4000.0,17000.0,3000.0,7745.694682194768,-0.0
29639.07484923607,1.0,6000.0,1927.155884807502,0.0,0.0,4000.0,4000.0,17000.0,3000.0,7711.918964428567,-0.0
30225.256916641836,1.0,6000.0,1755.095037455953,0.0,800.0000000000003,4000.0,3157.894736842105,17000.0,3000.0,7670.161879185883,-0.0
30587.354795050553,1.0,6000.0,1966.8169153156941,0.0,1000.0,3157.894736842105,2105.2631578947367,17000.0,3000.0,7620.5378797348585,-0.0
30699.855824363643,1.0,6000.0,2136.672842354993,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,7563.1829820086505,-0.0
30554.073501162162,1.0,6000.0,75.85341433261192,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,7498.254391795266,1979.9656950342837
30158.740875763928,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1907.8108019166102,7425.9300738473175,3824.9999999999995
29539.41709006643,1.0,80.0,0.0,216.35805010379408,0.0,0.0,205.54014759860436,17000.0,0.0,7346.408264093134,5409.366876077089
28736.74749728855,1.0,80.0,0.0,1000.0,0.0,205.54014759860436,1155.5401475986043,15851.746232051877,0.0,7259.906926285717,6625.094338950956
27803.69593087432,1.0,80.0,0.0,1000.0,0.0,1155.5401475986043,2105.5401475986046,14247.700205183566,0.0,7166.6631545793825,7389.332571111372
26801.93773580494,1.0,80.0,0.0,0.0,0.0,2105.5401475986046,2105.5401475986046,12085.005212133798,0.0,7066.932523671141,7650.0
25797.659367874825,1.0,80.0,0.0,1000.0,0.0,2105.5401475986046,3055.5401475986046,12447.338408475445,0.0,6960.988388288008,7389.332571111372
24857.0508075689,1.0,80.0,0.0,0.0,0.0,3055.5401475986046,3055.5401475986046,11382.835334676904,0.0,6849.121133941039,6625.094338950956
24041.797969007162,1.0,80.0,0.0,459.0523153527059,0.0,3055.5401475986046,3491.639847183675,12359.84602728415,0.0,6731.637380998631,5409.366876077089
23404.882284440326,1.0,80.0,0.0,0.0,0.0,3491.639847183675,3491.639847183675,12971.023140178984,0.0,6608.8591442613415,3824.9999999999995
22986.97371094931,1.0,80.0,0.0,0.0,0.0,3491.639847183675,3491.639847183675,14525.885065573137,0.0,6481.122950341888,1979.9656950342855
22813.66296493607,1.0,80.0,0.0,535.1159503329736,0.0,3491.639847183675,4000.0,17000.0,0.0,6348.778915269042,9.368548013477251e-13
22893.721597706877,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16681.531812863203,0.0,6212.189784843675,-0.0
23218.508479467888,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,146.77853908969155,6071.729940378196,-0.0
23762.563132923537,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,834.7787603805691,5927.7843725429675,-0.0
24485.345475541857,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,1704.597849407929,5780.747626133928,-0.0
25334.00340342164,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2702.9806847690124,5631.022718652628,-0.0
26246.979603717336,1.0,6000.0,0.0,0.0,767.9595680541543,4000.0,3191.6215073114167,17000.0,3000.0,5479.020035663182,-0.0
27158.211790281566,1.0,6000.0,833.0555843275206,0.0,1000.0,3191.6215073114167,2138.9899283640484,17000.0,3000.0,5325.156205954046,-0.0
28001.64011612719,1.0,6000.0,1831.787156539598,0.0,1000.0,2138.9899283640484,1086.35834941668,17000.0,3000.0,5169.852959587592,-0.0
28715.714582480196,1.0,6000.0,3702.178610513166,0.0,0.0,1086.35834941668,1086.35834941668,17000.0,3000.0,5013.53597196703,-0.0
29247.59526419164,1.0,6000.0,4280.426253884818,0.0,110.53531321681373,1086.35834941668,970.0053881358235,17000.0,3000.0,4856.633697090009,-0.0
29556.75910513009,1.0,6000.0,4857.1829119442245,0.0,0.0,970.0053881358235,970.0053881358235,17000.0,3000.0,4699.576193185867,-0.0
29617.767478235117,1.0,6000.0,5074.973534279329,0.0,0.0,970.0053881358235,970.0053881358235,17000.0,3000.0,4542.793943955788,-0.0
29422.005897223535,1.0,6000.0,3055.3235235420148,0.0,0.0,970.0053881358235,970.0053881358235,17000.0,3000.0,4386.716678647236,1979.9656950342837
28978.27731292449,1.0,6000.0,0.0,0.0,921.5051187290323,970.0053881358235,0.0,17000.0,3000.0,4231.772194195457,3824.9999999999995
28312.20855335993,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1824.4564946204855,4078.385182662357,5409.366876077089
27464.510348822023,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,16912.439942686276,0.0,3926.9760671847903,6625.094338950956
26488.209509339493,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,15320.917088604241,0.0,3777.9598496238796,7389.332571111372
25445.041867912583,1.0,80.0,0.0,210.5263157894737,0.0,-0.0,200.0,14373.823210628045,0.0,3631.7449730740113,7650.0
24401.251795191518,1.0,80.0,0.0,1000.0,0.0,200.0,1150.0,14523.187021731534,0.0,3488.732202348613,7389.332571111372
23423.08453235244,1.0,80.0,0.0,1000.0,0.0,1150.0,2100.0,14448.676667890093,0.0,3349.313525511393,6625.094338950956
22572.278522756955,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,14949.0405672151,0.0,3213.8710794647664,5409.366876077089
21901.86492298124,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,15994.088820442346,0.0,3082.776102538894,3824.9999999999995
21452.560539968654,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16516.20692798121,0.0,2956.3879169531583,1979.9656950342855
21250.000000000015,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,1414.947056060831,2835.0529439391826,9.368548013477251e-13
21302.99576286331,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1583.8920086392363,2719.103754224073,-0.0
21602.94454863555,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1994.0863921582709,2608.85815647728,-0.0
22124.420618343775,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2619.802292124565,2504.6183262192094,-0.0
22826.9154676476,1.0,6000.0,420.245490068678,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,2406.669977578921,-0.0
23657.605366539683,1.0,6000.0,1342.3237863679224,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2315.2815801717607,-0.0
24554.958132087162,1.0,6000.0,2324.2545088444485,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2230.7036232427135,-0.0
25452.933328929445,1.0,6000.0,3299.7653998367095,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,2153.167929092735,-0.0
26285.48965117824,1.0,6000.0,4202.602633508148,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2082.8870176700916,-0.0
26991.09230553915,1.0,6000.0,3971.0387814713454,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,2020.053524067805,-0.0
27516.913215458822,1.0,6000.0,4752.0735449345,0.0,800.0000000000003,2947.3684210526317,2105.2631578947367,17000.0,3000.0,1964.8396705243224,-0.0
27822.437799944473,1.0,6000.0,4905.041005570105,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,1917.396794374368,-0.0
27882.232521764887,1.0,6000.0,6004.377588521156,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,1877.85493324373,-0.0
27687.684592037876,1.0,6000.0,3861.396428378333,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,1846.32246862526,1979.9656950342837
27247.595264191736,1.0,6000.0,599.709435379043,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,1822.8858288126928,3824.9999999999995
26587.586276418977,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,2370.6101483352195,1807.6092520066688,5409.366876077089
25748.359883872658,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,322.73093467933563,1800.5346102423662,6625.094338950956
24782.931047987535,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,15591.917182255056,0.0,1801.6812946211073,7389.332571111372
23753.02039628257,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,15291.974234121853,0.0,1811.0461621607153,7650.0
22724.853758309306,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,14506.917642787725,0.0,1828.6035444102095,7389.332571111372
21764.654524458336,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,13285.254867702153,0.0,1854.3053178052262,6625.094338950956
20934.136008177316,1.0,80.0,0.0,210.5263157894737,0.0,1900.0,2100.0,13847.214412318275,0.0,1888.0810355714257,5409.366876077089
20286.300992148772,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,15531.462871334663,0.0,1929.8381208141084,3824.9999999999995
19861.83470512512,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,16902.406889825685,0.0,1979.4621202651456,1979.9656950342855
19686.337035063938,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,649.5200170725825,2036.8170179913545,9.368548013477251e-13
19768.5825918826,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,666.8369836778629,2101.7456082047383,-0.0
20099.927187176367,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,925.8572610236783,2174.0699261526884,-0.0
20654.9011720939,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1401.3094361870294,2253.591735906872,-0.0
21392.949192431006,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,2052.856118716741,2340.093073714265,-0.0
22261.19779385622,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2827.860948435622,2433.3368454205975,-0.0
23198.06226419529,1.0,6000.0,664.9947878663957,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2533.067476328895,-0.0
24137.44690739446,1.0,6000.0,1498.435295682461,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2639.011611711999,-0.0
25013.25250271158,1.0,6000.0,2262.373636652611,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2750.87886605897,-0.0
